Date,Person,Name,Desc,Cost,Size,Qty,Expiry
27/7/16,Angelo,Bread,Mixed Grain,3.85,850,1,7
27/7/16,Angelo,Lettuce,Green,2.5,1,1,14
27/7/16,Angelo,Condiment,Hot English Mustard,3.29,175,1,180
27/7/16,Angelo,Condiment,Gherkin Relish,3.55,260,1,150
27/7/16,Angelo,Deli,Beef Pastrami,6.03,100,1,14
27/7/16,Angelo,Condiment,Hommus,4.39,200,1,30
27/7/16,Angelo,Condiment,Nutella,5.49,400,1,180
27/7/16,Angelo,Condiment,Jam 4 Fruits,4.4,284,1,180
27/7/16,Angelo,Condiment,Penut Butter Crunchy,3.5,375,1,180
28/7/16,Angelo,Condiment,Aioli Heinz,3.99,295,1,90
28/7/16,Angelo,Condiment,Butter Devondale,4.4,375,1,60
28/7/16,Angelo,Deli,Chicken Pulled,5.49,150,1,7
2/8/16,Angelo,Bread,Wonder White,4.18,700,1,14
2/8/16,Angelo,Can,Tuna John West,2.2,95,4,60
